### Start	at	2013-09-03	15:09:06
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378221397224	2013-09-03	17:16:37:224	310.04	0.00	310.00	1.57
1378221398948	2013-09-03	17:16:38:948	310.04	0.00	310.00	1.57
1378221400697	2013-09-03	17:16:40:697	310.04	0.00	310.00	1.57
1378221402475	2013-09-03	17:16:42:475	310.04	0.00	310.00	1.57
1378221404195	2013-09-03	17:16:44:195	310.04	0.00	310.00	1.57
1378221405926	2013-09-03	17:16:45:926	310.04	0.00	310.00	1.57
1378221407694	2013-09-03	17:16:47:694	310.04	0.00	310.00	1.57
1378221409422	2013-09-03	17:16:49:422	310.04	0.00	310.00	1.57
1378221411193	2013-09-03	17:16:51:193	310.04	0.00	310.00	1.57
1378221412902	2013-09-03	17:16:52:902	310.04	0.00	310.00	1.57
1378221414475	2013-09-03	17:16:54:475	310.04	0.00	310.00	1.57
1378221416200	2013-09-03	17:16:56:200	310.04	0.00	310.00	1.58
1378221417939	2013-09-03	17:16:57:939	310.04	0.00	310.00	1.58
1378221419677	2013-09-03	17:16:59:677	310.04	0.00	310.00	1.58
1378221421403	2013-09-03	17:17:01:403	310.04	0.00	310.00	1.58
1378221423158	2013-09-03	17:17:03:158	310.04	0.00	310.00	1.58
1378221424915	2013-09-03	17:17:04:915	310.04	0.00	310.00	1.58
1378221426614	2013-09-03	17:17:06:614	310.04	0.00	310.00	1.58
1378221428385	2013-09-03	17:17:08:385	310.04	0.00	310.00	1.58
1378221429952	2013-09-03	17:17:09:952	310.04	0.00	310.00	1.58
1378221431646	2013-09-03	17:17:11:646	310.04	0.00	310.00	1.58
1378221433370	2013-09-03	17:17:13:370	310.04	0.00	310.00	1.58
1378221435103	2013-09-03	17:17:15:103	310.04	0.00	310.00	1.58
1378221436668	2013-09-03	17:17:16:668	310.04	0.00	310.00	1.58
1378221438339	2013-09-03	17:17:18:339	310.04	0.00	310.00	1.58
1378221440071	2013-09-03	17:17:20:071	310.04	0.00	310.00	1.58
1378221441820	2013-09-03	17:17:21:820	310.04	0.00	310.00	1.58
1378221443384	2013-09-03	17:17:23:384	310.04	0.00	310.00	1.58
1378221445109	2013-09-03	17:17:25:109	310.04	0.00	310.00	1.58
1378221446832	2013-09-03	17:17:26:832	310.04	0.00	310.00	1.58
1378221448861	2013-09-03	17:17:28:861	310.04	0.00	310.00	1.58
1378221450562	2013-09-03	17:17:30:562	310.04	0.00	310.00	1.58
1378221452126	2013-09-03	17:17:32:126	310.04	0.00	310.00	1.58
1378221453893	2013-09-03	17:17:33:893	310.04	0.00	310.00	1.58
1378221455563	2013-09-03	17:17:35:563	310.04	0.00	310.00	1.58
1378221457324	2013-09-03	17:17:37:324	310.04	0.00	310.00	1.58
1378221459080	2013-09-03	17:17:39:080	310.04	0.00	310.00	1.58
1378221460808	2013-09-03	17:17:40:808	310.04	0.00	310.00	1.58
1378221462545	2013-09-03	17:17:42:545	310.04	0.00	310.00	1.58
1378221464115	2013-09-03	17:17:44:115	310.04	0.00	310.00	1.58
1378221465812	2013-09-03	17:17:45:812	310.04	0.00	310.00	1.58
1378221467502	2013-09-03	17:17:47:502	310.04	0.00	310.00	1.58
1378221469072	2013-09-03	17:17:49:072	310.04	0.00	310.00	1.58
1378221470795	2013-09-03	17:17:50:795	310.04	0.00	310.00	1.58
1378221472472	2013-09-03	17:17:52:472	310.04	0.00	310.00	1.58
1378221474222	2013-09-03	17:17:54:222	310.04	0.00	310.00	1.58
1378221476083	2013-09-03	17:17:56:083	310.04	0.00	310.00	1.58
1378221477802	2013-09-03	17:17:57:802	310.04	0.00	310.00	1.58
1378221479566	2013-09-03	17:17:59:566	310.04	0.00	310.00	1.58
1378221481280	2013-09-03	17:18:01:280	310.04	0.00	310.00	1.58
1378221483076	2013-09-03	17:18:03:076	310.04	0.00	310.00	1.58
1378221484801	2013-09-03	17:18:04:801	310.04	0.00	310.00	1.58
1378221486474	2013-09-03	17:18:06:474	310.04	0.00	310.00	1.57
1378221488041	2013-09-03	17:18:08:041	310.04	0.00	310.00	1.57
1378221489713	2013-09-03	17:18:09:713	310.04	0.00	310.00	1.57
1378221491471	2013-09-03	17:18:11:471	310.04	0.00	310.00	1.57
1378221493242	2013-09-03	17:18:13:242	310.04	0.00	310.00	1.58
1378221495239	2013-09-03	17:18:15:239	310.04	0.00	310.00	1.58
1378221496804	2013-09-03	17:18:16:804	310.04	0.00	310.00	1.58
1378221498502	2013-09-03	17:18:18:502	310.04	0.00	310.00	1.58
1378221500227	2013-09-03	17:18:20:227	310.04	0.00	310.00	1.58
1378221501936	2013-09-03	17:18:21:936	310.04	0.00	310.00	1.58
1378221503501	2013-09-03	17:18:23:501	310.04	0.00	310.00	1.58
1378221505223	2013-09-03	17:18:25:223	310.04	0.00	310.00	1.58
1378221506898	2013-09-03	17:18:26:898	310.04	0.00	310.00	1.58
1378221508462	2013-09-03	17:18:28:462	310.04	0.00	310.00	1.58
1378221510183	2013-09-03	17:18:30:183	310.04	0.00	310.00	1.58
1378221511911	2013-09-03	17:18:31:911	310.04	0.00	310.00	1.58
1378221513613	2013-09-03	17:18:33:613	310.04	0.00	310.00	1.58
1378221515190	2013-09-03	17:18:35:190	310.04	0.00	310.00	1.58
1378221516898	2013-09-03	17:18:36:898	310.04	0.00	310.00	1.58
1378221518626	2013-09-03	17:18:38:626	310.04	0.00	310.00	1.58
1378221520376	2013-09-03	17:18:40:376	310.04	0.00	310.00	1.58
1378221522103	2013-09-03	17:18:42:103	310.04	0.00	310.00	1.58
1378221523674	2013-09-03	17:18:43:674	310.04	0.00	310.00	1.58
1378221525398	2013-09-03	17:18:45:398	310.04	0.00	310.00	1.58
1378221527117	2013-09-03	17:18:47:117	310.04	0.00	310.00	1.58
1378221528864	2013-09-03	17:18:48:864	310.04	0.00	310.00	1.58
1378221530540	2013-09-03	17:18:50:540	310.04	0.00	310.00	1.58
1378221532105	2013-09-03	17:18:52:105	310.04	0.00	310.00	1.58
1378221533825	2013-09-03	17:18:53:825	310.04	0.00	310.00	1.58
1378221535557	2013-09-03	17:18:55:557	310.04	0.00	310.00	1.58
1378221537272	2013-09-03	17:18:57:272	310.04	0.00	310.00	1.58
1378221538835	2013-09-03	17:18:58:835	310.04	0.00	310.00	1.58
1378221540574	2013-09-03	17:19:00:574	310.04	0.00	310.00	1.58
1378221542292	2013-09-03	17:19:02:292	310.04	0.00	310.00	1.58
1378221543989	2013-09-03	17:19:03:989	310.04	0.00	310.00	1.58
1378221545569	2013-09-03	17:19:05:569	310.04	0.00	310.00	1.58
1378221547299	2013-09-03	17:19:07:299	310.04	0.00	310.00	1.58
1378221549077	2013-09-03	17:19:09:077	310.04	0.00	310.00	1.58
1378221550793	2013-09-03	17:19:10:793	310.04	0.00	310.00	1.58
1378221552460	2013-09-03	17:19:12:460	310.04	0.00	310.00	1.58
1378221554025	2013-09-03	17:19:14:025	310.04	0.00	310.00	1.58
1378221555698	2013-09-03	17:19:15:698	310.04	0.00	310.00	1.58
1378221557397	2013-09-03	17:19:17:397	310.04	0.00	310.00	1.58
1378221558962	2013-09-03	17:19:18:962	310.04	0.00	310.00	1.58
1378221560691	2013-09-03	17:19:20:691	310.04	0.00	310.00	1.58
1378221562465	2013-09-03	17:19:22:465	310.04	0.00	310.00	1.58
1378221564229	2013-09-03	17:19:24:229	310.04	0.00	310.00	1.58
1378221565948	2013-09-03	17:19:25:948	310.04	0.00	310.00	1.58
1378221567677	2013-09-03	17:19:27:677	310.04	0.00	310.00	1.58
1378221569405	2013-09-03	17:19:29:405	310.04	0.00	310.00	1.58
1378221571197	2013-09-03	17:19:31:197	310.04	0.00	310.00	1.58
1378221572928	2013-09-03	17:19:32:928	310.04	0.00	310.00	1.58
1378221574665	2013-09-03	17:19:34:665	310.04	0.00	310.00	1.58
1378221576231	2013-09-03	17:19:36:231	310.04	0.00	310.00	1.58
1378221577958	2013-09-03	17:19:37:958	310.04	0.00	310.00	1.58
1378221579669	2013-09-03	17:19:39:669	310.04	0.00	310.00	1.58
1378221581346	2013-09-03	17:19:41:346	310.04	0.00	310.00	1.57
1378221582918	2013-09-03	17:19:42:918	310.04	0.00	310.00	1.57
1378221584596	2013-09-03	17:19:44:596	310.04	0.00	310.00	1.58
1378221586361	2013-09-03	17:19:46:361	310.04	0.00	310.00	1.58
1378221588062	2013-09-03	17:19:48:062	310.04	0.00	310.00	1.58
1378221589626	2013-09-03	17:19:49:626	310.04	0.00	310.00	1.58
1378221591325	2013-09-03	17:19:51:325	310.04	0.00	310.00	1.58
1378221593101	2013-09-03	17:19:53:101	310.04	0.00	310.00	1.58
1378221594817	2013-09-03	17:19:54:817	310.04	0.00	310.00	1.58
1378221596584	2013-09-03	17:19:56:584	310.04	0.00	310.00	1.58
1378221598312	2013-09-03	17:19:58:312	310.04	0.00	310.00	1.58
1378221599887	2013-09-03	17:19:59:887	310.04	0.00	310.00	1.58
1378221601575	2013-09-03	17:20:01:575	310.04	0.00	310.00	1.58
1378221603333	2013-09-03	17:20:03:333	310.04	0.00	310.00	1.58
1378221605079	2013-09-03	17:20:05:079	310.04	0.00	310.00	1.58
1378221606836	2013-09-03	17:20:06:836	310.04	0.00	310.00	1.58
1378221608576	2013-09-03	17:20:08:576	310.04	0.00	310.00	1.58
1378221610216	2013-09-03	17:20:10:216	310.04	0.00	310.00	1.58
1378221611799	2013-09-03	17:20:11:799	310.04	0.00	310.00	1.58
1378221613562	2013-09-03	17:20:13:562	310.04	0.00	310.00	1.58
1378221615314	2013-09-03	17:20:15:314	310.04	0.00	310.00	1.58
1378221617088	2013-09-03	17:20:17:088	310.04	0.00	310.00	1.58
1378221618795	2013-09-03	17:20:18:795	310.04	0.00	310.00	1.58
1378221620520	2013-09-03	17:20:20:520	310.04	0.00	310.00	1.58
1378221622238	2013-09-03	17:20:22:238	310.04	0.00	310.00	1.58
1378221623942	2013-09-03	17:20:23:942	310.04	0.00	310.00	1.58
1378221625551	2013-09-03	17:20:25:551	310.04	0.00	310.00	1.58
1378221627300	2013-09-03	17:20:27:300	310.04	0.00	310.00	1.58
1378221629055	2013-09-03	17:20:29:055	310.04	0.00	310.00	1.58
1378221630731	2013-09-03	17:20:30:731	310.04	0.00	310.00	1.58
1378221632478	2013-09-03	17:20:32:478	310.04	0.00	310.00	1.58
1378221634232	2013-09-03	17:20:34:232	310.04	0.00	310.00	1.58
1378221636058	2013-09-03	17:20:36:058	310.04	0.00	310.00	1.58
1378221637768	2013-09-03	17:20:37:768	310.04	0.00	310.00	1.58
1378221639493	2013-09-03	17:20:39:493	310.04	0.00	310.00	1.58
1378221641224	2013-09-03	17:20:41:224	310.04	0.00	310.00	1.58
1378221642992	2013-09-03	17:20:42:992	310.04	0.00	310.00	1.58
1378221644720	2013-09-03	17:20:44:720	310.04	0.00	310.00	1.58
1378221646285	2013-09-03	17:20:46:285	310.04	0.00	310.00	1.58
1378221647986	2013-09-03	17:20:47:986	310.04	0.00	310.00	1.58
1378221649724	2013-09-03	17:20:49:724	310.04	0.00	310.00	1.58
1378221651429	2013-09-03	17:20:51:429	310.04	0.00	310.00	1.58
1378221652992	2013-09-03	17:20:52:992	310.04	0.00	310.00	1.58
1378221654725	2013-09-03	17:20:54:725	310.04	0.00	310.00	1.58
1378221656431	2013-09-03	17:20:56:431	310.04	0.00	310.00	1.58
1378221658129	2013-09-03	17:20:58:129	310.04	0.00	310.00	1.58
1378221659709	2013-09-03	17:20:59:709	310.04	0.00	310.00	1.58
1378221661384	2013-09-03	17:21:01:384	310.04	0.00	310.00	1.58
1378221663085	2013-09-03	17:21:03:085	310.04	0.00	310.00	1.58
1378221664980	2013-09-03	17:21:04:980	310.04	0.00	310.00	1.58
1378221666717	2013-09-03	17:21:06:717	310.04	0.00	310.00	1.58
1378221668453	2013-09-03	17:21:08:453	310.04	0.00	310.00	1.58
1378221670191	2013-09-03	17:21:10:191	310.04	0.00	310.00	1.58
1378221671926	2013-09-03	17:21:11:926	310.04	0.00	310.00	1.58
1378221673657	2013-09-03	17:21:13:657	310.04	0.00	310.00	1.58
1378221675421	2013-09-03	17:21:15:421	310.04	0.00	310.00	1.58
1378221677149	2013-09-03	17:21:17:149	310.04	0.00	310.00	1.58
1378221678864	2013-09-03	17:21:18:864	310.04	0.00	310.00	1.58
1378221680427	2013-09-03	17:21:20:427	310.04	0.00	310.00	1.58
1378221682099	2013-09-03	17:21:22:099	310.04	0.00	310.00	1.58
1378221683678	2013-09-03	17:21:23:678	310.04	0.00	310.00	1.58
1378221685356	2013-09-03	17:21:25:356	310.04	0.00	310.00	1.58
1378221687085	2013-09-03	17:21:27:085	310.04	0.00	310.00	1.58
1378221688820	2013-09-03	17:21:28:820	310.04	0.00	310.00	1.58
1378221690383	2013-09-03	17:21:30:383	310.04	0.00	310.00	1.58
1378221692041	2013-09-03	17:21:32:041	310.04	0.00	310.00	1.58
1378221693775	2013-09-03	17:21:33:775	310.04	0.00	310.00	1.58
1378221695343	2013-09-03	17:21:35:343	310.04	0.00	310.00	1.58
1378221697034	2013-09-03	17:21:37:034	310.04	0.00	310.00	1.58
1378221698712	2013-09-03	17:21:38:712	310.04	0.00	310.00	1.58
1378221700277	2013-09-03	17:21:40:277	310.04	0.00	310.00	1.58
1378221701917	2013-09-03	17:21:41:917	310.04	0.00	310.00	1.58
1378221703488	2013-09-03	17:21:43:488	310.04	0.00	310.00	1.58
1378221705175	2013-09-03	17:21:45:175	310.04	0.00	310.00	1.58
1378221706895	2013-09-03	17:21:46:895	310.04	0.00	310.00	1.58
1378221708463	2013-09-03	17:21:48:463	310.04	0.00	310.00	1.58
1378221710201	2013-09-03	17:21:50:201	310.04	0.00	310.00	1.58
1378221711890	2013-09-03	17:21:51:890	310.04	0.00	310.00	1.58
1378221713591	2013-09-03	17:21:53:591	310.04	0.00	310.00	1.58
1378221715157	2013-09-03	17:21:55:157	310.04	0.00	310.00	1.58
1378221716883	2013-09-03	17:21:56:883	310.04	0.00	310.00	1.58
1378221718591	2013-09-03	17:21:58:591	310.04	0.00	310.00	1.58
1378221720160	2013-09-03	17:22:00:160	310.04	0.00	310.00	1.58
1378221721821	2013-09-03	17:22:01:821	310.04	0.00	310.00	1.58
1378221723517	2013-09-03	17:22:03:517	310.04	0.00	310.00	1.58
1378221725321	2013-09-03	17:22:05:321	310.04	0.00	310.00	1.58
1378221727119	2013-09-03	17:22:07:119	310.04	0.00	310.00	1.58
1378221728852	2013-09-03	17:22:08:852	310.04	0.00	310.00	1.58
1378221730584	2013-09-03	17:22:10:584	310.04	0.00	310.00	1.58
1378221732355	2013-09-03	17:22:12:355	310.04	0.00	310.00	1.58
1378221734119	2013-09-03	17:22:14:119	310.04	0.00	310.00	1.58
1378221735854	2013-09-03	17:22:15:854	310.04	0.00	310.00	1.58
1378221737590	2013-09-03	17:22:17:590	310.04	0.00	310.00	1.58
1378221739324	2013-09-03	17:22:19:324	310.04	0.00	310.00	1.58
1378221740887	2013-09-03	17:22:20:887	310.04	0.00	310.00	1.58
1378221742551	2013-09-03	17:22:22:551	310.04	0.00	310.00	1.58
1378221744289	2013-09-03	17:22:24:289	310.04	0.00	310.00	1.58
1378221746050	2013-09-03	17:22:26:050	310.04	0.00	310.00	1.58
1378221747754	2013-09-03	17:22:27:754	310.04	0.00	310.00	1.58
1378221749319	2013-09-03	17:22:29:319	310.04	0.00	310.00	1.58
1378221751039	2013-09-03	17:22:31:039	310.04	0.00	310.00	1.58
1378221752766	2013-09-03	17:22:32:766	310.04	0.00	310.00	1.58
1378221754468	2013-09-03	17:22:34:468	310.04	0.00	310.00	1.58
1378221756044	2013-09-03	17:22:36:044	310.04	0.00	310.00	1.58
1378221757759	2013-09-03	17:22:37:759	310.04	0.00	310.00	1.58
1378221759478	2013-09-03	17:22:39:478	310.04	0.00	310.00	1.58
1378221761156	2013-09-03	17:22:41:156	310.04	0.00	310.00	1.58
1378221762728	2013-09-03	17:22:42:728	310.04	0.00	310.00	1.58
1378221764459	2013-09-03	17:22:44:459	310.04	0.00	310.00	1.58
1378221766200	2013-09-03	17:22:46:200	310.04	0.00	310.00	1.58
1378221767935	2013-09-03	17:22:47:935	310.04	0.00	310.00	1.58
1378221769500	2013-09-03	17:22:49:500	310.04	0.00	310.00	1.58
1378221771160	2013-09-03	17:22:51:160	310.04	0.00	310.00	1.58
1378221772882	2013-09-03	17:22:52:882	310.04	0.00	310.00	1.58
1378221774463	2013-09-03	17:22:54:463	310.04	0.00	310.00	1.58
1378221776147	2013-09-03	17:22:56:147	310.04	0.00	310.00	1.58
1378221777854	2013-09-03	17:22:57:854	310.04	0.00	310.00	1.58
1378221779417	2013-09-03	17:22:59:417	310.04	0.00	310.00	1.58
1378221781058	2013-09-03	17:23:01:058	310.04	0.00	310.00	1.58
1378221782622	2013-09-03	17:23:02:622	310.04	0.00	310.00	1.58
1378221784324	2013-09-03	17:23:04:324	310.04	0.00	310.00	1.58
1378221786101	2013-09-03	17:23:06:101	310.04	0.00	310.00	1.58
1378221787694	2013-09-03	17:23:07:694	310.04	0.00	310.00	1.59
1378221789258	2013-09-03	17:23:09:258	310.04	0.00	310.00	1.59
1378221790990	2013-09-03	17:23:10:990	310.04	0.00	310.00	1.59
1378221792576	2013-09-03	17:23:12:576	310.04	0.00	310.00	1.59
1378221794233	2013-09-03	17:23:14:233	310.04	0.00	310.00	1.59
1378221795960	2013-09-03	17:23:15:960	310.04	0.00	310.00	1.59
1378221797676	2013-09-03	17:23:17:676	310.04	0.00	310.00	1.58
1378221799270	2013-09-03	17:23:19:270	310.04	0.00	310.00	1.58
1378221801251	2013-09-03	17:23:21:251	310.04	0.00	310.00	1.58
1378221802980	2013-09-03	17:23:22:980	310.04	0.00	310.00	1.58
1378221804676	2013-09-03	17:23:24:676	310.04	0.00	310.00	1.58
1378221806261	2013-09-03	17:23:26:261	310.04	0.00	310.00	1.58
1378221807962	2013-09-03	17:23:27:962	310.04	0.00	310.00	1.58
1378221809628	2013-09-03	17:23:29:628	310.04	0.00	310.00	1.58
1378221811204	2013-09-03	17:23:31:204	310.04	0.00	310.00	1.58
1378221812946	2013-09-03	17:23:32:946	310.04	0.00	310.00	1.58
1378221814656	2013-09-03	17:23:34:656	310.04	0.00	310.00	1.58
1378221816398	2013-09-03	17:23:36:398	310.04	0.00	310.00	1.58
1378221818195	2013-09-03	17:23:38:195	310.04	0.00	310.00	1.58
1378221819954	2013-09-03	17:23:39:954	310.04	0.00	310.00	1.58
1378221821659	2013-09-03	17:23:41:659	310.04	0.00	310.00	1.58
1378221823399	2013-09-03	17:23:43:399	310.04	0.00	310.00	1.58
1378221824964	2013-09-03	17:23:44:964	310.04	0.00	310.00	1.58
1378221826659	2013-09-03	17:23:46:659	310.04	0.00	310.00	1.58
1378221828390	2013-09-03	17:23:48:390	310.04	0.00	310.00	1.58
1378221830126	2013-09-03	17:23:50:126	310.04	0.00	310.00	1.58
1378221831835	2013-09-03	17:23:51:835	310.04	0.00	310.00	1.58
1378221833399	2013-09-03	17:23:53:399	310.04	0.00	310.00	1.58
1378221835103	2013-09-03	17:23:55:103	310.04	0.00	310.00	1.58
1378221836806	2013-09-03	17:23:56:806	310.04	0.00	310.00	1.58
1378221838378	2013-09-03	17:23:58:378	310.04	0.00	310.00	1.58
1378221840026	2013-09-03	17:24:00:026	310.04	0.00	310.00	1.57
1378221841600	2013-09-03	17:24:01:600	310.04	0.00	310.00	1.57
1378221843271	2013-09-03	17:24:03:271	310.04	0.00	310.00	1.57
1378221845071	2013-09-03	17:24:05:071	310.04	0.00	310.00	1.58
1378221846778	2013-09-03	17:24:06:778	310.04	0.00	310.00	1.58
1378221848546	2013-09-03	17:24:08:546	310.04	0.00	310.00	1.58
1378221850274	2013-09-03	17:24:10:274	310.04	0.00	310.00	1.58
1378221852068	2013-09-03	17:24:12:068	310.04	0.00	310.00	1.58
1378221853808	2013-09-03	17:24:13:808	310.04	0.00	310.00	1.59
1378221855507	2013-09-03	17:24:15:507	310.04	0.00	310.00	1.59
1378221857091	2013-09-03	17:24:17:091	310.04	0.00	310.00	1.59
1378221858781	2013-09-03	17:24:18:781	310.04	0.00	310.00	1.59
1378221860511	2013-09-03	17:24:20:511	310.04	0.00	310.00	1.59
1378221862305	2013-09-03	17:24:22:305	310.04	0.00	310.00	1.58
1378221863968	2013-09-03	17:24:23:968	310.04	0.00	310.00	1.58
1378221865548	2013-09-03	17:24:25:548	310.04	0.00	310.00	1.58
1378221867208	2013-09-03	17:24:27:208	310.04	0.00	310.00	1.58
1378221868787	2013-09-03	17:24:28:787	310.04	0.00	310.00	1.58
1378221870507	2013-09-03	17:24:30:507	310.04	0.00	310.00	1.58
1378221872265	2013-09-03	17:24:32:265	310.04	0.00	310.00	1.58
1378221873977	2013-09-03	17:24:33:977	310.04	0.00	310.00	1.58
1378221875695	2013-09-03	17:24:35:695	310.04	0.00	310.00	1.58
1378221877261	2013-09-03	17:24:37:261	310.04	0.00	310.00	1.58
1378221878922	2013-09-03	17:24:38:922	310.04	0.00	310.00	1.58
1378221880650	2013-09-03	17:24:40:650	310.04	0.00	310.00	1.58
1378221882432	2013-09-03	17:24:42:432	310.04	0.00	310.00	1.58
1378221884139	2013-09-03	17:24:44:139	310.04	0.00	310.00	1.58
1378221885884	2013-09-03	17:24:45:884	310.04	0.00	310.00	1.58
1378221887448	2013-09-03	17:24:47:448	310.04	0.00	310.00	1.58
1378221889206	2013-09-03	17:24:49:206	310.04	0.00	310.00	1.58
1378221890959	2013-09-03	17:24:50:959	310.04	0.00	310.00	1.58
1378221892683	2013-09-03	17:24:52:683	310.04	0.00	310.00	1.58
1378221894473	2013-09-03	17:24:54:473	310.04	0.00	310.00	1.58
1378221896220	2013-09-03	17:24:56:220	310.04	0.00	310.00	1.58
1378221897975	2013-09-03	17:24:57:975	310.04	0.00	310.00	1.58
1378221899746	2013-09-03	17:24:59:746	310.04	0.00	310.00	1.58
1378221901408	2013-09-03	17:25:01:408	310.04	0.00	310.00	1.58
1378221903145	2013-09-03	17:25:03:145	310.04	0.00	310.00	1.58
1378221904889	2013-09-03	17:25:04:889	310.04	0.00	310.00	1.58
1378221906480	2013-09-03	17:25:06:480	310.04	0.00	310.00	1.58
1378221908127	2013-09-03	17:25:08:127	310.04	0.00	310.00	1.58
1378221909890	2013-09-03	17:25:09:890	310.04	0.00	310.00	1.58
1378221911597	2013-09-03	17:25:11:597	310.04	0.00	310.00	1.58
1378221913164	2013-09-03	17:25:13:164	310.04	0.00	310.00	1.57
1378221914876	2013-09-03	17:25:14:876	310.04	0.00	310.01	1.57
1378221916593	2013-09-03	17:25:16:593	310.05	0.00	310.00	1.57
1378221918294	2013-09-03	17:25:18:294	310.04	0.00	310.01	1.57
1378221919857	2013-09-03	17:25:19:857	310.04	0.00	310.00	1.57
1378221921617	2013-09-03	17:25:21:617	310.04	0.00	310.00	1.57
1378221923310	2013-09-03	17:25:23:310	310.04	0.00	310.00	1.58
1378221925077	2013-09-03	17:25:25:077	310.04	0.00	310.00	1.58
1378221926751	2013-09-03	17:25:26:751	310.04	0.00	310.00	1.58
1378221928355	2013-09-03	17:25:28:355	310.04	0.00	310.00	1.58
1378221930087	2013-09-03	17:25:30:087	310.04	0.00	310.00	1.58
1378221931810	2013-09-03	17:25:31:810	310.04	0.00	310.00	1.58
1378221933537	2013-09-03	17:25:33:537	310.04	0.00	310.00	1.58
1378221935321	2013-09-03	17:25:35:321	310.04	0.00	310.00	1.58
1378221937039	2013-09-03	17:25:37:039	310.04	0.00	310.00	1.57
1378221938765	2013-09-03	17:25:38:765	310.04	0.00	310.00	1.58
1378221940350	2013-09-03	17:25:40:350	310.04	0.00	310.00	1.58
1378221942084	2013-09-03	17:25:42:084	310.04	0.00	310.00	1.58
1378221943839	2013-09-03	17:25:43:839	310.04	0.00	310.00	1.58
1378221945491	2013-09-03	17:25:45:491	310.04	0.00	310.00	1.58
1378221947065	2013-09-03	17:25:47:065	310.04	0.00	310.00	1.58
1378221948778	2013-09-03	17:25:48:778	310.04	0.00	310.00	1.58
1378221950515	2013-09-03	17:25:50:515	310.04	0.00	310.00	1.58
1378221952284	2013-09-03	17:25:52:284	310.04	0.00	310.00	1.58
1378221954022	2013-09-03	17:25:54:022	310.04	0.00	310.00	1.58
1378221955746	2013-09-03	17:25:55:746	310.04	0.00	310.00	1.58
1378221957479	2013-09-03	17:25:57:479	310.04	0.00	310.00	1.58
1378221959310	2013-09-03	17:25:59:310	310.04	0.00	310.00	1.58
1378221961280	2013-09-03	17:26:01:280	310.04	0.00	310.00	1.58
1378221963091	2013-09-03	17:26:03:091	310.04	0.00	310.00	1.58
1378221964803	2013-09-03	17:26:04:803	310.04	0.00	310.00	1.58
1378221967080	2013-09-03	17:26:07:080	310.04	0.00	310.00	1.58
1378221968673	2013-09-03	17:26:08:673	310.04	0.00	310.00	1.58
1378221970337	2013-09-03	17:26:10:337	310.04	0.00	310.00	1.58
1378221972109	2013-09-03	17:26:12:109	310.04	0.00	310.00	1.58
1378221973816	2013-09-03	17:26:13:816	310.04	0.00	310.00	1.58
1378221975510	2013-09-03	17:26:15:510	310.04	0.00	310.00	1.58
1378221977124	2013-09-03	17:26:17:124	310.04	0.00	310.00	1.58
1378221978776	2013-09-03	17:26:18:776	310.04	0.00	310.00	1.58
1378221980341	2013-09-03	17:26:20:341	310.04	0.00	310.00	1.58
1378221982103	2013-09-03	17:26:22:103	310.04	0.00	310.00	1.58
1378221983812	2013-09-03	17:26:23:812	310.04	0.00	310.00	1.58
1378221985576	2013-09-03	17:26:25:576	310.04	0.00	310.00	1.58
1378221987301	2013-09-03	17:26:27:301	310.04	0.00	310.00	1.58
1378221989072	2013-09-03	17:26:29:072	310.04	0.00	310.00	1.58
1378221990804	2013-09-03	17:26:30:804	310.04	0.00	310.00	1.58
